iter	Logloss	AUC	Accuracy
169	0.3523744045	0.9153626817	0.8411263689
170	0.3521824205	0.9155044468	0.8411263689
171	0.3518995363	0.9155883215	0.8414740136
172	0.3517693839	0.9156895995	0.8418216583
173	0.351590616	0.9157316577	0.8418216583
174	0.35124284	0.9158073141	0.8419954806
175	0.3512631732	0.9157808464	0.8419954806
176	0.3510844596	0.915814928	0.8423431253
177	0.3507656151	0.9158409123	0.842169303
178	0.3506967058	0.9158143238	0.842169303
179	0.3506304439	0.9157748036	0.8423431253
180	0.3505668964	0.9158346277	0.8425169477
181	0.3505521339	0.9157464022	0.8418216583
182	0.3505022973	0.9157681564	0.8423431253
183	0.3503741082	0.9158173452	0.84269077
184	0.3502707314	0.9158077975	0.8425169477
185	0.3501830015	0.9158500974	0.8428645924
186	0.3502415826	0.9157534119	0.8428645924
187	0.3500981967	0.9157770999	0.8430384147
188	0.3500365686	0.9158042926	0.84269077
189	0.3497533382	0.9158515477	0.8428645924
190	0.3496036838	0.9160092659	0.8430384147
191	0.3495854611	0.9160138584	0.8432122371
192	0.3496571709	0.9159046038	0.8430384147
193	0.3496396434	0.9158560194	0.8437337042
194	0.3497012848	0.9158255634	0.8437337042
195	0.3496537118	0.9158249592	0.8439075265
196	0.3496592707	0.915785439	0.8439075265
197	0.349777789	0.9156531007	0.8428645924
198	0.349516516	0.9156806561	0.8433860594
199	0.3493697503	0.9157669479	0.8435598818
